p100_unconsolidated,LM,2,40,0.0,Transformer,2,64,0.0
p100_unconsolidated,LM,2,40,0.0,Transformer,2,128,0.0
p100_unconsolidated,LM,2,40,0.0,Transformer,2,256,0.0
p100_unconsolidated,LM,2,40,0.0,LM,2,5,0.0
p100_unconsolidated,LM,2,40,0.0,LM,2,10,0.0
p100_unconsolidated,LM,2,40,0.0,LM,2,20,0.0
p100_unconsolidated,LM,2,40,0.0,LM,2,40,0.0
p100_unconsolidated,LM,2,40,0.0,LM,2,80,0.0
p100_unconsolidated,LM,2,80,17.265190636431416,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,2,80,0.0,ResNet-18,2,16,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-18,2,32,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-18,2,64,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-18,2,128,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-18,2,256,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-50,2,16,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-50,2,32,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-50,2,64,0.0
p100_unconsolidated,LM,2,80,0.0,ResNet-50,2,128,0.0
p100_unconsolidated,LM,2,80,0.0,Transformer,2,16,0.0
p100_unconsolidated,LM,2,80,0.0,Transformer,2,32,0.0
p100_unconsolidated,LM,2,80,0.0,Transformer,2,64,0.0
p100_unconsolidated,LM,2,80,0.0,Transformer,2,128,0.0
p100_unconsolidated,LM,2,80,0.0,Transformer,2,256,0.0
p100_unconsolidated,LM,2,80,0.0,LM,2,5,0.0
p100_unconsolidated,LM,2,80,0.0,LM,2,10,0.0
p100_unconsolidated,LM,2,80,0.0,LM,2,20,0.0
p100_unconsolidated,LM,2,80,0.0,LM,2,40,0.0
p100_unconsolidated,LM,2,80,0.0,LM,2,80,0.0
p100_unconsolidated,ResNet-18,4,16,55.90339844753711,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-18,4,16,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-18,4,32,53.37135022085045,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-18,4,32,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-18,4,64,40.20664390584142,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-18,4,64,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-18,4,128,32.99322292236761,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-18,4,128,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-18,4,256,24.836507156626023,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-18,4,256,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-50,4,16,18.05783712383328,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-50,4,16,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-50,4,32,14.844664649735577,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-50,4,32,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-50,4,64,10.5641333165412,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-50,4,64,0.0,LM,4,80,0.0
p100_unconsolidated,ResNet-50,4,128,5.575081415439996,NaN,NaN,NaN,NaN
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,Transformer,4,16,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,Transformer,4,32,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,Transformer,4,64,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,Transformer,4,128,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,Transformer,4,256,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,LM,4,5,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,LM,4,10,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,LM,4,20,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,LM,4,40,0.0
p100_unconsolidated,ResNet-50,4,128,0.0,LM,4,80,0.0
p100_unconsolidated,Transformer,4,16,14.311142263095963,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,4,16,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,Transformer,4,16,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,Transformer,4,16,0.0,Transformer,4,16,0.0
p100_unconsolidated,Transformer,4,16,0.0,Transformer,4,32,0.0
p100_unconsolidated,Transformer,4,16,0.0,Transformer,4,64,0.0
p100_unconsolidated,Transformer,4,16,0.0,Transformer,4,128,0.0
p100_unconsolidated,Transformer,4,16,0.0,Transformer,4,256,0.0
p100_unconsolidated,Transformer,4,16,0.0,LM,4,5,0.0
p100_unconsolidated,Transformer,4,16,0.0,LM,4,10,0.0
p100_unconsolidated,Transformer,4,16,0.0,LM,4,20,0.0
p100_unconsolidated,Transformer,4,16,0.0,LM,4,40,0.0
p100_unconsolidated,Transformer,4,16,0.0,LM,4,80,0.0
p100_unconsolidated,Transformer,4,32,11.900456367470646,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,4,32,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,Transformer,4,32,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,Transformer,4,32,0.0,Transformer,4,16,0.0
p100_unconsolidated,Transformer,4,32,0.0,Transformer,4,32,0.0
p100_unconsolidated,Transformer,4,32,0.0,Transformer,4,64,0.0
p100_unconsolidated,Transformer,4,32,0.0,Transformer,4,128,0.0
p100_unconsolidated,Transformer,4,32,0.0,Transformer,4,256,0.0
p100_unconsolidated,Transformer,4,32,0.0,LM,4,5,0.0
p100_unconsolidated,Transformer,4,32,0.0,LM,4,10,0.0
p100_unconsolidated,Transformer,4,32,0.0,LM,4,20,0.0
p100_unconsolidated,Transformer,4,32,0.0,LM,4,40,0.0
p100_unconsolidated,Transformer,4,32,0.0,LM,4,80,0.0
p100_unconsolidated,Transformer,4,64,9.006861907718129,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,4,64,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,Transformer,4,64,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,Transformer,4,64,0.0,Transformer,4,16,0.0
p100_unconsolidated,Transformer,4,64,0.0,Transformer,4,32,0.0
p100_unconsolidated,Transformer,4,64,0.0,Transformer,4,64,0.0
p100_unconsolidated,Transformer,4,64,0.0,Transformer,4,128,0.0
p100_unconsolidated,Transformer,4,64,0.0,Transformer,4,256,0.0
p100_unconsolidated,Transformer,4,64,0.0,LM,4,5,0.0
p100_unconsolidated,Transformer,4,64,0.0,LM,4,10,0.0
p100_unconsolidated,Transformer,4,64,0.0,LM,4,20,0.0
p100_unconsolidated,Transformer,4,64,0.0,LM,4,40,0.0
p100_unconsolidated,Transformer,4,64,0.0,LM,4,80,0.0
p100_unconsolidated,Transformer,4,128,5.878341806869093,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,4,128,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,Transformer,4,128,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,Transformer,4,128,0.0,Transformer,4,16,0.0
p100_unconsolidated,Transformer,4,128,0.0,Transformer,4,32,0.0
p100_unconsolidated,Transformer,4,128,0.0,Transformer,4,64,0.0
p100_unconsolidated,Transformer,4,128,0.0,Transformer,4,128,0.0
p100_unconsolidated,Transformer,4,128,0.0,Transformer,4,256,0.0
p100_unconsolidated,Transformer,4,128,0.0,LM,4,5,0.0
p100_unconsolidated,Transformer,4,128,0.0,LM,4,10,0.0
p100_unconsolidated,Transformer,4,128,0.0,LM,4,20,0.0
p100_unconsolidated,Transformer,4,128,0.0,LM,4,40,0.0
p100_unconsolidated,Transformer,4,128,0.0,LM,4,80,0.0
p100_unconsolidated,Transformer,4,256,3.975615802955069,NaN,NaN,NaN,NaN
p100_unconsolidated,Transformer,4,256,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,Transformer,4,256,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,Transformer,4,256,0.0,Transformer,4,16,0.0
p100_unconsolidated,Transformer,4,256,0.0,Transformer,4,32,0.0
p100_unconsolidated,Transformer,4,256,0.0,Transformer,4,64,0.0
p100_unconsolidated,Transformer,4,256,0.0,Transformer,4,128,0.0
p100_unconsolidated,Transformer,4,256,0.0,Transformer,4,256,0.0
p100_unconsolidated,Transformer,4,256,0.0,LM,4,5,0.0
p100_unconsolidated,Transformer,4,256,0.0,LM,4,10,0.0
p100_unconsolidated,Transformer,4,256,0.0,LM,4,20,0.0
p100_unconsolidated,Transformer,4,256,0.0,LM,4,40,0.0
p100_unconsolidated,Transformer,4,256,0.0,LM,4,80,0.0
p100_unconsolidated,LM,4,5,55.37442684680559,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,4,5,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,LM,4,5,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,LM,4,5,0.0,Transformer,4,16,0.0
p100_unconsolidated,LM,4,5,0.0,Transformer,4,32,0.0
p100_unconsolidated,LM,4,5,0.0,Transformer,4,64,0.0
p100_unconsolidated,LM,4,5,0.0,Transformer,4,128,0.0
p100_unconsolidated,LM,4,5,0.0,Transformer,4,256,0.0
p100_unconsolidated,LM,4,5,0.0,LM,4,5,0.0
p100_unconsolidated,LM,4,5,0.0,LM,4,10,0.0
p100_unconsolidated,LM,4,5,0.0,LM,4,20,0.0
p100_unconsolidated,LM,4,5,0.0,LM,4,40,0.0
p100_unconsolidated,LM,4,5,0.0,LM,4,80,0.0
p100_unconsolidated,LM,4,10,49.1730934852632,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,4,10,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,LM,4,10,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,LM,4,10,0.0,Transformer,4,16,0.0
p100_unconsolidated,LM,4,10,0.0,Transformer,4,32,0.0
p100_unconsolidated,LM,4,10,0.0,Transformer,4,64,0.0
p100_unconsolidated,LM,4,10,0.0,Transformer,4,128,0.0
p100_unconsolidated,LM,4,10,0.0,Transformer,4,256,0.0
p100_unconsolidated,LM,4,10,0.0,LM,4,5,0.0
p100_unconsolidated,LM,4,10,0.0,LM,4,10,0.0
p100_unconsolidated,LM,4,10,0.0,LM,4,20,0.0
p100_unconsolidated,LM,4,10,0.0,LM,4,40,0.0
p100_unconsolidated,LM,4,10,0.0,LM,4,80,0.0
p100_unconsolidated,LM,4,20,40.938539794540844,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,4,20,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-50,4,32,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-50,4,64,0.0
p100_unconsolidated,LM,4,20,0.0,ResNet-50,4,128,0.0
p100_unconsolidated,LM,4,20,0.0,Transformer,4,16,0.0
p100_unconsolidated,LM,4,20,0.0,Transformer,4,32,0.0
p100_unconsolidated,LM,4,20,0.0,Transformer,4,64,0.0
p100_unconsolidated,LM,4,20,0.0,Transformer,4,128,0.0
p100_unconsolidated,LM,4,20,0.0,Transformer,4,256,0.0
p100_unconsolidated,LM,4,20,0.0,LM,4,5,0.0
p100_unconsolidated,LM,4,20,0.0,LM,4,10,0.0
p100_unconsolidated,LM,4,20,0.0,LM,4,20,0.0
p100_unconsolidated,LM,4,20,0.0,LM,4,40,0.0
p100_unconsolidated,LM,4,20,0.0,LM,4,80,0.0
p100_unconsolidated,LM,4,40,31.738762079745023,NaN,NaN,NaN,NaN
p100_unconsolidated,LM,4,40,0.0,ResNet-18,4,16,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-18,4,32,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-18,4,64,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-18,4,128,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-18,4,256,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-50,4,16,0.0
p100_unconsolidated,LM,4,40,0.0,ResNet-50,4,32,0.0
